,head_id,head_label,relation_id,relation_label,tail_id,tail_label,score,in_training
171,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-1.3550878,False
172,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-1.3550878,False
173,0,"""",0,indicates_perceived_cleaning_quality,0,"""",-1.3550878,False
174,9,Great stay,0,indicates_perceived_cleaning_quality,9,Great stay,-1.3550878,False
175,6,Good for the price,0,indicates_perceived_cleaning_quality,6,Good for the price,-1.3550878,False
176,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-1.3550878,False
177,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-1.3550878,False
178,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-1.3550878,False
179,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-1.3550878,False
180,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-1.3550878,False
181,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-1.3550878,False
182,1,"""""",0,indicates_perceived_cleaning_quality,1,"""""",-1.3550878,False
183,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.3550879,False
184,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-1.3550879,False
185,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-1.3550879,False
186,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-1.3550879,False
187,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-1.3550879,False
188,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-1.355088,False
189,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",-1.355088,False
190,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-1.355088,False
191,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-1.355088,False
192,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-1.355088,False
193,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-1.355088,False
194,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-1.355088,False
195,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-1.355088,False
196,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.355088,False
197,4,Decent place.,0,indicates_perceived_cleaning_quality,4,Decent place.,-1.355088,False
198,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.3561548,False
199,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-1.3620052,False
200,12,"Great value for money, in a nice and quiet part of town",0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.3642505,False
201,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",-1.368066,False
202,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-1.368216,False
203,9,Great stay,0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-1.3721741,False
204,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.3744444,False
205,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-1.3780347,False
206,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,1,"""""",-1.384212,False
207,9,Great stay,0,indicates_perceived_cleaning_quality,4,Decent place.,-1.3882278,False
208,6,Good for the price,0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-1.3906744,False
209,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.3909893,False
210,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.3912965,False
211,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-1.391908,False
212,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.3956163,False
213,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.3999001,False
214,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-1.4016389,True
215,9,Great stay,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-1.4028784,False
216,4,Decent place.,0,indicates_perceived_cleaning_quality,6,Good for the price,-1.4030635,False
217,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.4042163,False
218,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-1.4156146,False
219,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4166734,False
220,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.4167439,False
221,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",-1.4285927,False
222,4,Decent place.,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.4297626,False
223,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-1.4328917,False
224,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4385825,False
225,4,Decent place.,0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-1.4386499,False
226,0,"""",0,indicates_perceived_cleaning_quality,1,"""""",-1.440412,False
227,9,Great stay,0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-1.4465368,False
228,0,"""",0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4484868,False
229,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-1.4489548,False
230,9,Great stay,0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-1.454134,False
231,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,-1.4550037,False
232,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4568123,False
233,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-1.4575465,False
234,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4585932,False
235,9,Great stay,0,indicates_perceived_cleaning_quality,6,Good for the price,-1.4589908,False
236,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.4610082,False
237,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-1.4670788,False
238,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-1.4727992,False
239,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-1.4767292,False
240,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-1.4785409,False
241,1,"""""",0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4788792,False
242,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-1.4808071,False
243,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4811667,False
244,4,Decent place.,0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-1.4859967,False
245,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-1.4866514,False
246,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-1.4877244,False
247,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.488051,False
248,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4921131,False
249,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-1.4929228,False
250,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4937143,False
251,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.4952936,False
252,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-1.4953516,False
253,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,1,"""""",-1.4972074,False
254,4,Decent place.,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.4972205,False
255,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.5001299,False
256,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.501029,False
257,9,Great stay,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.5029922,False
258,9,Great stay,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-1.5111709,False
259,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.5125087,False
260,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-1.5153189,False
261,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,1,"""""",-1.5211895,False
262,6,Good for the price,0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-1.522238,False
263,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,0,"""",-1.526144,False
264,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,4,Decent place.,-1.5285145,False
265,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-1.5295966,False
266,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-1.5322239,False
267,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.5343227,False
268,9,Great stay,0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-1.5356606,False
269,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-1.5389702,False
270,9,Great stay,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-1.5409366,False
271,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-1.5478412,False
272,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.5503557,False
273,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-1.5516537,False
274,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-1.5520946,True
275,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.5555294,False
276,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.5615557,False
277,9,Great stay,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-1.5617292,False
278,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.5631266,False
279,6,Good for the price,0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-1.5663581,False
280,6,Good for the price,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.5679834,False
281,9,Great stay,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-1.5700331,False
282,4,Decent place.,0,indicates_perceived_cleaning_quality,18,Nice place to stay. Good value for money.,-1.5702136,False
283,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.5713708,False
284,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-1.5735404,False
285,4,Decent place.,0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-1.5743912,False
286,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.5746839,False
287,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",-1.5750835,False
288,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.5763607,False
289,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,6,Good for the price,-1.5764899,False
290,16,"It was a great base for my travels, thank you!",0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-1.5771332,False
291,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-1.5780995,True
292,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.5791457,False
293,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-1.5921426,False
294,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.594164,False
295,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,11,"Great stay, thank you.",-1.5944829,False
296,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,0,"""",-1.6001338,False
297,4,Decent place.,0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-1.6001458,False
298,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.6091934,False
299,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-1.6120763,False
300,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-1.6254259,False
301,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-1.6328137,False
302,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-1.6400428,False
